#TYPE Microsoft.ActiveDirectory.Management.ADUser
"AccountExpirationDate","accountExpires","AccountLockoutTime","AccountNotDelegated","adminCount","AllowReversiblePasswordEncryption","AuthenticationPolicy","AuthenticationPolicySilo","BadLogonCount","badPasswordTime","badPwdCount","CannotChangePassword","CanonicalName","Certificates","City","CN","codePage","Company","CompoundIdentitySupported","Country","countryCode","Created","createTimeStamp","Deleted","Department","Description","DisplayName","DistinguishedName","Division","DoesNotRequirePreAuth","dSCorePropagationData","EmailAddress","EmployeeID","EmployeeNumber","Enabled","Fax","GivenName","HomeDirectory","HomedirRequired","HomeDrive","HomePage","HomePhone","Initials","instanceType","isCriticalSystemObject","isDeleted","KerberosEncryptionType","LastBadPasswordAttempt","LastKnownParent","lastLogoff","lastLogon","LastLogonDate","lastLogonTimestamp","LockedOut","logonCount","LogonWorkstations","Manager","MemberOf","MNSLogonAccount","MobilePhone","Modified","modifyTimeStamp","msDS-User-Account-Control-Computed","Name","nTSecurityDescriptor","ObjectCategory","ObjectClass","ObjectGUID","objectSid","Office","OfficePhone","Organization","OtherName","PasswordExpired","PasswordLastSet","PasswordNeverExpires","PasswordNotRequired","POBox","PostalCode","PrimaryGroup","primaryGroupID","PrincipalsAllowedToDelegateToAccount","ProfilePath","ProtectedFromAccidentalDeletion","pwdLastSet","SamAccountName","sAMAccountType","ScriptPath","sDRightsEffective","ServicePrincipalNames","SID","SIDHistory","SmartcardLogonRequired","State","StreetAddress","Surname","Title","TrustedForDelegation","TrustedToAuthForDelegation","UseDESKeyOnly","userAccountControl","userCertificate","UserPrincipalName","uSNChanged","uSNCreated","whenChanged","whenCreated"
,"9223372036854775807",,"False","1","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/Users/Administrator","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Administrator","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 11:47:24","04/04/2025 11:47:24",,,"Built-in account for administering the computer/domain",,"CN=Administrator,CN=Users,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,,"True",,,,"False",,,,,"4","True",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","133882531726594429","04/04/2025 12:15:58","133882389582022809","False","5",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 12:15:58","04/04/2025 12:15:58","0","Administrator","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","c5e1c1ca-10ba-48b8-97c7-001242a36e30","S-1-5-21-3358560725-1399234209-3642639102-500",,,,,"False","04/04/2025 10:59:04","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882343449686984","Administrator","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-500","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,,,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"12782","8196","04/04/2025 12:15:58","04/04/2025 11:47:24"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Willow Levy","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Willow Levy","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:06","04/04/2025 16:13:06",,"Consultants","[mgr-CON] The bossy one","Willow Levy","CN=Willow Levy,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","willow.levy@testdomain.local",,,"True",,"Willow",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:07","04/04/2025 16:13:07","0","Willow Levy","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","cf5c45e4-86d8-4f85-a645-5d26f491784e","S-1-5-21-3358560725-1399234209-3642639102-2106",,,,,"False","04/04/2025 16:13:07","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531870138189","willow.levy","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2106","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Levy",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","willow.levy@testdomain.local","12852","12848","04/04/2025 16:13:07","04/04/2025 16:13:06"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Eliezer Mejia","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Eliezer Mejia","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:07","04/04/2025 16:13:07",,"Consultants","[CON] The cool kid","Eliezer Mejia","CN=Eliezer Mejia,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","eliezer.mejia@testdomain.local",,,"True",,"Eliezer",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Willow Levy,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:07","04/04/2025 16:13:07","0","Eliezer Mejia","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","b931f040-5af5-4fcf-b15c-bd90eab2686d","S-1-5-21-3358560725-1399234209-3642639102-2107",,,,,"False","04/04/2025 16:13:07","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531870763147","eliezer.mejia","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2107","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Mejia",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","eliezer.mejia@testdomain.local","12865","12861","04/04/2025 16:13:07","04/04/2025 16:13:07"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Cayson Spencer","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Cayson Spencer","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:07","04/04/2025 16:13:07",,"Consultants","[CON] Talks waaay too much","Cayson Spencer","CN=Cayson Spencer,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","cayson.spencer@testdomain.local",,,"True",,"Cayson",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Willow Levy,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:07","04/04/2025 16:13:07","0","Cayson Spencer","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","ab2addf4-49f5-4193-ae4e-ba01c106d4ff","S-1-5-21-3358560725-1399234209-3642639102-2108",,,,,"False","04/04/2025 16:13:07","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531871075683","cayson.spencer","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2108","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Spencer",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","cayson.spencer@testdomain.local","12878","12874","04/04/2025 16:13:07","04/04/2025 16:13:07"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Rebekah McIntyre","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Rebekah McIntyre","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:07","04/04/2025 16:13:07",,"Consultants","[CON] Count on this one","Rebekah McIntyre","CN=Rebekah McIntyre,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","rebekah.mcintyre@testdomain.local",,,"True",,"Rebekah",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Willow Levy,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:07","04/04/2025 16:13:07","0","Rebekah McIntyre","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","6e3b2c53-693e-4ff3-b019-855114667b02","S-1-5-21-3358560725-1399234209-3642639102-2109",,,,,"False","04/04/2025 16:13:07","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531871700755","rebekah.mcintyre","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2109","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"McIntyre",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","rebekah.mcintyre@testdomain.local","12891","12887","04/04/2025 16:13:07","04/04/2025 16:13:07"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Azalea White","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Azalea White","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:07","04/04/2025 16:13:07",,"Consultants","[CON] The useless one","Azalea White","CN=Azalea White,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","azalea.white@testdomain.local",,,"True",,"Azalea",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Willow Levy,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:07","04/04/2025 16:13:07","0","Azalea White","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","cc13e0a8-fdec-41a7-8aa1-07be87cf53f4","S-1-5-21-3358560725-1399234209-3642639102-2110",,,,,"False","04/04/2025 16:13:07","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531872013289","azalea.white","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2110","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"White",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","azalea.white@testdomain.local","12904","12900","04/04/2025 16:13:07","04/04/2025 16:13:07"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Rebecca Fuentes","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Rebecca Fuentes","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:07","04/04/2025 16:13:07",,"Consultants","[CON] Talks waaay too much","Rebecca Fuentes","CN=Rebecca Fuentes,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","rebecca.fuentes@testdomain.local",,,"True",,"Rebecca",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Willow Levy,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:07","04/04/2025 16:13:07","0","Rebecca Fuentes","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","984a905b-c580-4cef-9ee3-1359b94d7cd5","S-1-5-21-3358560725-1399234209-3642639102-2111",,,,,"False","04/04/2025 16:13:07","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531872482109","rebecca.fuentes","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2111","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Fuentes",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","rebecca.fuentes@testdomain.local","12917","12913","04/04/2025 16:13:07","04/04/2025 16:13:07"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Zeke McCoy","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Zeke McCoy","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:07","04/04/2025 16:13:07",,"Consultants","[CON] Never replies back","Zeke McCoy","CN=Zeke McCoy,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","zeke.mccoy@testdomain.local",,,"True",,"Zeke",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Willow Levy,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:07","04/04/2025 16:13:07","0","Zeke McCoy","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","3286b433-2dd2-4726-b692-c8ea6f9a89d5","S-1-5-21-3358560725-1399234209-3642639102-2112",,,,,"False","04/04/2025 16:13:07","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531872794642","zeke.mccoy","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2112","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"McCoy",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","zeke.mccoy@testdomain.local","12930","12926","04/04/2025 16:13:07","04/04/2025 16:13:07"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Kinsley Berg","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Kinsley Berg","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:07","04/04/2025 16:13:07",,"Consultants","[CON] The funny one","Kinsley Berg","CN=Kinsley Berg,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","kinsley.berg@testdomain.local",,,"True",,"Kinsley",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Willow Levy,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:07","04/04/2025 16:13:07","0","Kinsley Berg","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","c418968c-0cd7-4c09-9a30-7a1b997be817","S-1-5-21-3358560725-1399234209-3642639102-2113",,,,,"False","04/04/2025 16:13:07","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531873263431","kinsley.berg","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2113","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Berg",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","kinsley.berg@testdomain.local","12943","12939","04/04/2025 16:13:07","04/04/2025 16:13:07"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Michaela Guzman","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Michaela Guzman","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:07","04/04/2025 16:13:07",,"Consultants","[CON] The useless one","Michaela Guzman","CN=Michaela Guzman,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","michaela.guzman@testdomain.local",,,"True",,"Michaela",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Willow Levy,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:07","04/04/2025 16:13:07","0","Michaela Guzman","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","85600dee-fa99-4d6d-a7c8-57d529825af3","S-1-5-21-3358560725-1399234209-3642639102-2114",,,,,"False","04/04/2025 16:13:07","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531873575974","michaela.guzman","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2114","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Guzman",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","michaela.guzman@testdomain.local","12956","12952","04/04/2025 16:13:07","04/04/2025 16:13:07"
