"PSComputerName","RunspaceId","PSShowComputerName","AccountExpirationDate","accountExpires","AccountLockoutTime","AccountNotDelegated","adminCount","AllowReversiblePasswordEncryption","AuthenticationPolicy","AuthenticationPolicySilo","BadLogonCount","badPasswordTime","badPwdCount","CannotChangePassword","CanonicalName","Certificates","City","CN","codePage","Company","CompoundIdentitySupported","Country","countryCode","Created","createTimeStamp","Deleted","Department","Description","DisplayName","DistinguishedName","Division","DoesNotRequirePreAuth","dSCorePropagationData","EmailAddress","EmployeeID","EmployeeNumber","Enabled","Fax","GivenName","HomeDirectory","HomedirRequired","HomeDrive","HomePage","HomePhone","Initials","instanceType","isCriticalSystemObject","isDeleted","KerberosEncryptionType","LastBadPasswordAttempt","LastKnownParent","lastLogoff","lastLogon","LastLogonDate","lastLogonTimestamp","LockedOut","logonCount","LogonWorkstations","Manager","MemberOf","MNSLogonAccount","MobilePhone","Modified","modifyTimeStamp","msDS-User-Account-Control-Computed","Name","nTSecurityDescriptor","ObjectCategory","ObjectClass","ObjectGUID","objectSid","Office","OfficePhone","Organization","OtherName","PasswordExpired","PasswordLastSet","PasswordNeverExpires","PasswordNotRequired","POBox","PostalCode","PrimaryGroup","primaryGroupID","PrincipalsAllowedToDelegateToAccount","ProfilePath","ProtectedFromAccidentalDeletion","pwdLastSet","SamAccountName","sAMAccountType","ScriptPath","sDRightsEffective","ServicePrincipalNames","SID","SIDHistory","SmartcardLogonRequired","State","StreetAddress","Surname","Title","TrustedForDelegation","TrustedToAuthForDelegation","UseDESKeyOnly","userAccountControl","userCertificate","UserPrincipalName","uSNChanged","uSNCreated","whenChanged","whenCreated"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False","1","False","","","0","0","0","False","testdomain.local/Users/Administrator","",,"Administrator","0",,"",,"0","04/04/2025 11:47:24","04/04/2025 11:47:24",,,"Built-in account for administering the computer/domain",,"CN=Administrator,CN=Users,DC=testdomain,DC=local",,"False","04/04/2025 12:03:07 04/04/2025 12:03:07 04/04/2025 11:47:54 01/01/1601 18:12:16",,,,"True",,,,"False",,,,,"4","True",,"",,,"0","133882466068903643","04/04/2025 12:15:58","133882389582022809","False","4",,,"CN=Group Policy Creator Owners,CN=Users,DC=testdomain,DC=local CN=Domain Admins,CN=Users,DC=testdomain,DC=local CN=Enterprise Admins,CN=Users,DC=testdomain,DC=local CN=Schema Admins,CN=Users,DC=testdomain,DC=local CN=Administrators,CN=Builtin,DC=testdomain,DC=local","False",,"04/04/2025 12:15:58","04/04/2025 12:15:58","0","Administrator","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","c5e1c1ca-10ba-48b8-97c7-001242a36e30","S-1-5-21-3358560725-1399234209-3642639102-500",,,,,"False","04/04/2025 10:59:04","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882343449686984","Administrator","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-500","","False",,,,,"False","False","False","66048","",,"12782","8196","04/04/2025 12:15:58","04/04/2025 11:47:24"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/Users/Guest","",,"Guest","0",,"",,"0","04/04/2025 11:47:24","04/04/2025 11:47:24",,,"Built-in account for guest access to the computer/domain",,"CN=Guest,CN=Users,DC=testdomain,DC=local",,"False","04/04/2025 11:47:54 01/01/1601 00:00:01",,,,"False",,,,"False",,,,,"4","True",,"",,,"0","0",,,"False","0",,,"CN=Guests,CN=Builtin,DC=testdomain,DC=local","False",,"04/04/2025 11:47:24","04/04/2025 11:47:24","0","Guest","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","2758e6af-cd51-43ef-be69-8e8ca41f4322","S-1-5-21-3358560725-1399234209-3642639102-501",,,,,"False",,"True","True",,,"CN=Domain Guests,CN=Users,DC=testdomain,DC=local","514","",,"False","0","Guest","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-501","","False",,,,,"False","False","False","66082","",,"8197","8197","04/04/2025 11:47:24","04/04/2025 11:47:24"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/Users/DefaultAccount","",,"DefaultAccount","0",,"",,"0","04/04/2025 11:47:24","04/04/2025 11:47:24",,,"A user account managed by the system.",,"CN=DefaultAccount,CN=Users,DC=testdomain,DC=local",,"False","04/04/2025 11:47:54 01/01/1601 00:00:01",,,,"False",,,,"False",,,,,"4","True",,"",,,"0","0",,,"False","0",,,"CN=System Managed Accounts Group,CN=Builtin,DC=testdomain,DC=local","False",,"04/04/2025 11:47:24","04/04/2025 11:47:24","0","DefaultAccount","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","a8921595-2fe5-48b7-bffc-60205f5c7b79","S-1-5-21-3358560725-1399234209-3642639102-503",,,,,"False",,"True","True",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","0","DefaultAccount","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-503","","False",,,,,"False","False","False","66082","",,"8198","8198","04/04/2025 11:47:24","04/04/2025 11:47:24"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False","1","False","","","0","0","0","False","testdomain.local/Users/krbtgt","",,"krbtgt","0",,"False",,"0","04/04/2025 11:47:54","04/04/2025 11:47:54",,,"Key Distribution Center Service Account",,"CN=krbtgt,CN=Users,DC=testdomain,DC=local",,"False","04/04/2025 12:03:07 04/04/2025 11:47:54 01/01/1601 00:04:16",,,,"False",,,,"False",,,,,"4","True",,"None",,,"0","0",,,"False","0",,,"CN=Denied RODC Password Replication Group,CN=Users,DC=testdomain,DC=local","False",,"04/04/2025 12:03:07","04/04/2025 12:03:07","0","krbtgt","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","59cfdc96-09b7-443e-b968-0bf2b763a7e2","S-1-5-21-3358560725-1399234209-3642639102-502",,,,,"False","04/04/2025 11:47:54","False","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882372742291264","krbtgt","805306368",,"15","kadmin/changepw","S-1-5-21-3358560725-1399234209-3642639102-502","","False",,,,,"False","False","False","514","",,"12774","12324","04/04/2025 12:03:07","04/04/2025 11:47:54"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Zariah Bond","",,"Zariah Bond","0",,"",,"0","04/04/2025 12:16:53","04/04/2025 12:16:53",,"Consultants","[mgr-CON] The bossy one","Zariah Bond","CN=Zariah Bond,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","zariah.bond@testdomain.local",,,"True",,"Zariah",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,,"CN=GGS_CON_Managers,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_CON_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:53","04/04/2025 12:16:53","0","Zariah Bond","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","0afea704-7d38-4395-b25a-a3d9ff0254ba","S-1-5-21-3358560725-1399234209-3642639102-1108",,,,,"False","04/04/2025 12:16:53","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390139428191","zariah.bond","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1108","","False",,,"Bond",,"False","False","False","66048","","zariah.bond@testdomain.local","12828","12824","04/04/2025 12:16:53","04/04/2025 12:16:53"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Fabian Reyes","",,"Fabian Reyes","0",,"",,"0","04/04/2025 12:16:53","04/04/2025 12:16:53",,"Consultants","[CON] Always late","Fabian Reyes","CN=Fabian Reyes,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","fabian.reyes@testdomain.local",,,"True",,"Fabian",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Zariah Bond,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_CON_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_CON_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:54","04/04/2025 12:16:54","0","Fabian Reyes","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","9eef3508-d29a-4a56-b1fd-1fa7cc993fff","S-1-5-21-3358560725-1399234209-3642639102-1109",,,,,"False","04/04/2025 12:16:54","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390140053275","fabian.reyes","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1109","","False",,,"Reyes",,"False","False","False","66048","","fabian.reyes@testdomain.local","12841","12837","04/04/2025 12:16:54","04/04/2025 12:16:53"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Zora Wood","",,"Zora Wood","0",,"",,"0","04/04/2025 12:16:54","04/04/2025 12:16:54",,"Consultants","[CON] Talks waaay too much","Zora Wood","CN=Zora Wood,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","zora.wood@testdomain.local",,,"True",,"Zora",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Zariah Bond,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_CON_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_CON_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:54","04/04/2025 12:16:54","0","Zora Wood","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","bfd80267-329a-4c31-89a5-9a0dcff432aa","S-1-5-21-3358560725-1399234209-3642639102-1112",,,,,"False","04/04/2025 12:16:54","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390141303400","zora.wood","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1112","","False",,,"Wood",,"False","False","False","66048","","zora.wood@testdomain.local","12880","12876","04/04/2025 12:16:54","04/04/2025 12:16:54"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Franco Watkins","",,"Franco Watkins","0",,"",,"0","04/04/2025 12:16:54","04/04/2025 12:16:54",,"Consultants","[CON] The bossy one","Franco Watkins","CN=Franco Watkins,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","franco.watkins@testdomain.local",,,"True",,"Franco",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Zariah Bond,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_CON_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_CON_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:54","04/04/2025 12:16:54","0","Franco Watkins","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","6a96628e-92f9-4aff-8e62-3bd54df12225","S-1-5-21-3358560725-1399234209-3642639102-1113",,,,,"False","04/04/2025 12:16:54","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390141772326","franco.watkins","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1113","","False",,,"Watkins",,"False","False","False","66048","","franco.watkins@testdomain.local","12893","12889","04/04/2025 12:16:54","04/04/2025 12:16:54"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Noah McFarland","",,"Noah McFarland","0",,"",,"0","04/04/2025 12:16:54","04/04/2025 12:16:54",,"Consultants","[CON] The funny one","Noah McFarland","CN=Noah McFarland,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","noah.mcfarland@testdomain.local",,,"True",,"Noah",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Zariah Bond,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_CON_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_CON_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:54","04/04/2025 12:16:54","0","Noah McFarland","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","b0b0f711-a832-4c73-949b-d48ef3e09eec","S-1-5-21-3358560725-1399234209-3642639102-1114",,,,,"False","04/04/2025 12:16:54","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390142397401","noah.mcfarland","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1114","","False",,,"McFarland",,"False","False","False","66048","","noah.mcfarland@testdomain.local","12906","12902","04/04/2025 12:16:54","04/04/2025 12:16:54"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Zion Cole","",,"Zion Cole","0",,"",,"0","04/04/2025 12:16:54","04/04/2025 12:16:54",,"Consultants","[CON] The cool kid","Zion Cole","CN=Zion Cole,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","zion.cole@testdomain.local",,,"True",,"Zion",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Zariah Bond,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_CON_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_CON_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:54","04/04/2025 12:16:54","0","Zion Cole","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","827a44b0-cd40-4172-bf7f-93d19a192a82","S-1-5-21-3358560725-1399234209-3642639102-1115",,,,,"False","04/04/2025 12:16:54","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390142709815","zion.cole","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1115","","False",,,"Cole",,"False","False","False","66048","","zion.cole@testdomain.local","12919","12915","04/04/2025 12:16:54","04/04/2025 12:16:54"
