#TYPE Microsoft.ActiveDirectory.Management.ADUser
"AccountExpirationDate","accountExpires","AccountLockoutTime","AccountNotDelegated","adminCount","AllowReversiblePasswordEncryption","AuthenticationPolicy","AuthenticationPolicySilo","BadLogonCount","badPasswordTime","badPwdCount","CannotChangePassword","CanonicalName","Certificates","City","CN","codePage","Company","CompoundIdentitySupported","Country","countryCode","Created","createTimeStamp","Deleted","Department","Description","DisplayName","DistinguishedName","Division","DoesNotRequirePreAuth","dSCorePropagationData","EmailAddress","EmployeeID","EmployeeNumber","Enabled","Fax","GivenName","HomeDirectory","HomedirRequired","HomeDrive","HomePage","HomePhone","Initials","instanceType","isCriticalSystemObject","isDeleted","KerberosEncryptionType","LastBadPasswordAttempt","LastKnownParent","lastLogoff","lastLogon","LastLogonDate","lastLogonTimestamp","LockedOut","logonCount","LogonWorkstations","Manager","MemberOf","MNSLogonAccount","MobilePhone","Modified","modifyTimeStamp","msDS-User-Account-Control-Computed","Name","nTSecurityDescriptor","ObjectCategory","ObjectClass","ObjectGUID","objectSid","Office","OfficePhone","Organization","OtherName","PasswordExpired","PasswordLastSet","PasswordNeverExpires","PasswordNotRequired","POBox","PostalCode","PrimaryGroup","primaryGroupID","PrincipalsAllowedToDelegateToAccount","ProfilePath","ProtectedFromAccidentalDeletion","pwdLastSet","SamAccountName","sAMAccountType","ScriptPath","sDRightsEffective","ServicePrincipalNames","SID","SIDHistory","SmartcardLogonRequired","State","StreetAddress","Surname","Title","TrustedForDelegation","TrustedToAuthForDelegation","UseDESKeyOnly","userAccountControl","userCertificate","UserPrincipalName","uSNChanged","uSNCreated","whenChanged","whenCreated"
,"9223372036854775807",,"False","1","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/Users/Administrator","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Administrator","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 11:47:24","04/04/2025 11:47:24",,,"Built-in account for administering the computer/domain",,"CN=Administrator,CN=Users,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,,"True",,,,"False",,,,,"4","True",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","133886806757578940","04/04/2025 12:15:58","133882389582022809","False","7",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 12:15:58","04/04/2025 12:15:58","0","Administrator","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","c5e1c1ca-10ba-48b8-97c7-001242a36e30","S-1-5-21-3358560725-1399234209-3642639102-500",,,,,"False","04/04/2025 10:59:04","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882343449686984","Administrator","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-500","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,,,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"12782","8196","04/04/2025 12:15:58","04/04/2025 11:47:24"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/Users/Guest","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Guest","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 11:47:24","04/04/2025 11:47:24",,,"Built-in account for guest access to the computer/domain",,"CN=Guest,CN=Users,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,,"False",,,,"False",,,,,"4","True",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 11:47:24","04/04/2025 11:47:24","0","Guest","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","2758e6af-cd51-43ef-be69-8e8ca41f4322","S-1-5-21-3358560725-1399234209-3642639102-501",,,,,"False",,"True","True",,,"CN=Domain Guests,CN=Users,DC=testdomain,DC=local","514","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","0","Guest","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-501","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,,,"False","False","False","66082","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"8197","8197","04/04/2025 11:47:24","04/04/2025 11:47:24"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/Users/DefaultAccount","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"DefaultAccount","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 11:47:24","04/04/2025 11:47:24",,,"A user account managed by the system.",,"CN=DefaultAccount,CN=Users,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,,"False",,,,"False",,,,,"4","True",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 11:47:24","04/04/2025 11:47:24","0","DefaultAccount","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","a8921595-2fe5-48b7-bffc-60205f5c7b79","S-1-5-21-3358560725-1399234209-3642639102-503",,,,,"False",,"True","True",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","0","DefaultAccount","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-503","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,,,"False","False","False","66082","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"8198","8198","04/04/2025 11:47:24","04/04/2025 11:47:24"
,"9223372036854775807",,"False","1","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/Users/krbtgt","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"krbtgt","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 11:47:54","04/04/2025 11:47:54",,,"Key Distribution Center Service Account",,"CN=krbtgt,CN=Users,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,,"False",,,,"False",,,,,"4","True",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 12:03:07","04/04/2025 12:03:07","0","krbtgt","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","59cfdc96-09b7-443e-b968-0bf2b763a7e2","S-1-5-21-3358560725-1399234209-3642639102-502",,,,,"False","04/04/2025 11:47:54","False","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882372742291264","krbtgt","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-502","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,,,"False","False","False","514","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"12774","12324","04/04/2025 12:03:07","04/04/2025 11:47:54"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Egypt Morse","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Egypt Morse","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:24","09/04/2025 14:58:24",,"Consultants","[mgr-CON] The useless one","Egypt Morse","CN=Egypt Morse,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","egypt.morse@testdomain.local",,,"True",,"Egypt",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:24","09/04/2025 14:58:24","0","Egypt Morse","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","ff6fd3fd-ed2b-4216-848f-b8e6856cc75a","S-1-5-21-3358560725-1399234209-3642639102-3106",,,,,"False","09/04/2025 14:58:24","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807049046289","egypt.morse","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3106","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Morse",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","egypt.morse@testdomain.local","12913","12909","09/04/2025 14:58:24","09/04/2025 14:58:24"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Alex Blankenship","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Alex Blankenship","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:24","09/04/2025 14:58:24",,"Consultants","[CON] Count on this one","Alex Blankenship","CN=Alex Blankenship,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","alex.blankenship@testdomain.local",,,"True",,"Alex",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Egypt Morse,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:25","09/04/2025 14:58:25","0","Alex Blankenship","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","3e37f861-14d0-42ad-8b27-0fb981c83b16","S-1-5-21-3358560725-1399234209-3642639102-3107",,,,,"False","09/04/2025 14:58:24","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807049983845","alex.blankenship","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3107","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Blankenship",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","alex.blankenship@testdomain.local","12926","12922","09/04/2025 14:58:25","09/04/2025 14:58:24"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Kylo Savage","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Kylo Savage","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:25","09/04/2025 14:58:25",,"Consultants","[CON] Always late","Kylo Savage","CN=Kylo Savage,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","kylo.savage@testdomain.local",,,"True",,"Kylo",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Egypt Morse,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:25","09/04/2025 14:58:25","0","Kylo Savage","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","9f945cdb-b685-4f9d-a461-14b834116676","S-1-5-21-3358560725-1399234209-3642639102-3108",,,,,"False","09/04/2025 14:58:25","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807050765193","kylo.savage","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3108","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Savage",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","kylo.savage@testdomain.local","12939","12935","09/04/2025 14:58:25","09/04/2025 14:58:25"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Finley Pena","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Finley Pena","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:25","09/04/2025 14:58:25",,"Consultants","[CON] The bossy one","Finley Pena","CN=Finley Pena,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","finley.pena@testdomain.local",,,"True",,"Finley",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Egypt Morse,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:25","09/04/2025 14:58:25","0","Finley Pena","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","0a1c8428-77b0-4c1f-96d0-e542b1b9b364","S-1-5-21-3358560725-1399234209-3642639102-3109",,,,,"False","09/04/2025 14:58:25","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807051077614","finley.pena","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3109","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Pena",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","finley.pena@testdomain.local","12952","12948","09/04/2025 14:58:25","09/04/2025 14:58:25"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Lara Hensley","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Lara Hensley","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:25","09/04/2025 14:58:25",,"Consultants","[CON] Talks waaay too much","Lara Hensley","CN=Lara Hensley,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","lara.hensley@testdomain.local",,,"True",,"Lara",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Egypt Morse,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:25","09/04/2025 14:58:25","0","Lara Hensley","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","f06d2466-4c8f-40b2-a72d-ba1a652c304d","S-1-5-21-3358560725-1399234209-3642639102-3110",,,,,"False","09/04/2025 14:58:25","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807051858964","lara.hensley","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3110","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Hensley",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","lara.hensley@testdomain.local","12965","12961","09/04/2025 14:58:25","09/04/2025 14:58:25"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Wynter Cooper","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Wynter Cooper","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:25","09/04/2025 14:58:25",,"Consultants","[CON] NO-DAYS-OFF","Wynter Cooper","CN=Wynter Cooper,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","wynter.cooper@testdomain.local",,,"True",,"Wynter",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Egypt Morse,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:25","09/04/2025 14:58:25","0","Wynter Cooper","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","9c1df13a-ce26-4775-8797-a022dea06247","S-1-5-21-3358560725-1399234209-3642639102-3111",,,,,"False","09/04/2025 14:58:25","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807052327966","wynter.cooper","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3111","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Cooper",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","wynter.cooper@testdomain.local","12978","12974","09/04/2025 14:58:25","09/04/2025 14:58:25"
