#TYPE Microsoft.ActiveDirectory.Management.ADUser
"AccountExpirationDate","accountExpires","AccountLockoutTime","AccountNotDelegated","adminCount","AllowReversiblePasswordEncryption","AuthenticationPolicy","AuthenticationPolicySilo","BadLogonCount","badPasswordTime","badPwdCount","CannotChangePassword","CanonicalName","Certificates","City","CN","codePage","Company","CompoundIdentitySupported","Country","countryCode","Created","createTimeStamp","Deleted","Department","Description","DisplayName","DistinguishedName","Division","DoesNotRequirePreAuth","dSCorePropagationData","EmailAddress","EmployeeID","EmployeeNumber","Enabled","Fax","GivenName","HomeDirectory","HomedirRequired","HomeDrive","HomePage","HomePhone","Initials","instanceType","isCriticalSystemObject","isDeleted","KerberosEncryptionType","LastBadPasswordAttempt","LastKnownParent","lastLogoff","lastLogon","LastLogonDate","lastLogonTimestamp","LockedOut","logonCount","LogonWorkstations","Manager","MemberOf","MNSLogonAccount","MobilePhone","Modified","modifyTimeStamp","msDS-User-Account-Control-Computed","Name","nTSecurityDescriptor","ObjectCategory","ObjectClass","ObjectGUID","objectSid","Office","OfficePhone","Organization","OtherName","PasswordExpired","PasswordLastSet","PasswordNeverExpires","PasswordNotRequired","POBox","PostalCode","PrimaryGroup","primaryGroupID","PrincipalsAllowedToDelegateToAccount","ProfilePath","ProtectedFromAccidentalDeletion","pwdLastSet","SamAccountName","sAMAccountType","ScriptPath","sDRightsEffective","ServicePrincipalNames","SID","SIDHistory","SmartcardLogonRequired","State","StreetAddress","Surname","Title","TrustedForDelegation","TrustedToAuthForDelegation","UseDESKeyOnly","userAccountControl","userCertificate","UserPrincipalName","uSNChanged","uSNCreated","whenChanged","whenCreated"
,"9223372036854775807",,"False","1","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/Users/Administrator","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Administrator","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 11:47:24","04/04/2025 11:47:24",,,"Built-in account for administering the computer/domain",,"CN=Administrator,CN=Users,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,,"True",,,,"False",,,,,"4","True",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","133886848891741762","04/04/2025 12:15:58","133882389582022809","False","7",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 12:15:58","04/04/2025 12:15:58","0","Administrator","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","c5e1c1ca-10ba-48b8-97c7-001242a36e30","S-1-5-21-3358560725-1399234209-3642639102-500",,,,,"False","04/04/2025 10:59:04","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882343449686984","Administrator","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-500","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,,,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"12782","8196","04/04/2025 12:15:58","04/04/2025 11:47:24"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Bentlee Powell","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Bentlee Powell","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:38:59","09/04/2025 16:38:59",,"Consultants","[mgr-CON] Talks waaay too much","Bentlee Powell","CN=Bentlee Powell,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","bentlee.powell@testdomain.local",,,"True",,"Bentlee",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:38:59","09/04/2025 16:38:59","0","Bentlee Powell","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","56f23457-6908-4ee9-8327-8d539707e904","S-1-5-21-3358560725-1399234209-3642639102-3106",,,,,"False","09/04/2025 16:38:59","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867397245390","bentlee.powell","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3106","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Powell",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","bentlee.powell@testdomain.local","12921","12917","09/04/2025 16:38:59","09/04/2025 16:38:59"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Nyla McDaniel","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Nyla McDaniel","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:38:59","09/04/2025 16:38:59",,"Consultants","[CON] The bossy one","Nyla McDaniel","CN=Nyla McDaniel,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","nyla.mcdaniel@testdomain.local",,,"True",,"Nyla",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Bentlee Powell,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:38:59","09/04/2025 16:38:59","0","Nyla McDaniel","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","c9a0e258-fb52-45fe-b2ca-67d212b324b8","S-1-5-21-3358560725-1399234209-3642639102-3107",,,,,"False","09/04/2025 16:38:59","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867397870319","nyla.mcdaniel","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3107","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"McDaniel",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","nyla.mcdaniel@testdomain.local","12934","12930","09/04/2025 16:38:59","09/04/2025 16:38:59"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Killian Gross","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Killian Gross","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:38:59","09/04/2025 16:38:59",,"Consultants","[CON] The bossy one","Killian Gross","CN=Killian Gross,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","killian.gross@testdomain.local",,,"True",,"Killian",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Bentlee Powell,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:38:59","09/04/2025 16:38:59","0","Killian Gross","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","16abc9b8-74c2-40dd-8d2e-53b6123eb261","S-1-5-21-3358560725-1399234209-3642639102-3108",,,,,"False","09/04/2025 16:38:59","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867398338997","killian.gross","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3108","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Gross",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","killian.gross@testdomain.local","12947","12943","09/04/2025 16:38:59","09/04/2025 16:38:59"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Marcos Malone","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Marcos Malone","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:38:59","09/04/2025 16:38:59",,"Consultants","[CON] NO-DAYS-OFF","Marcos Malone","CN=Marcos Malone,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","marcos.malone@testdomain.local",,,"True",,"Marcos",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Bentlee Powell,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:38:59","09/04/2025 16:38:59","0","Marcos Malone","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","b1ecbb7f-ca8a-4ebc-bc29-4474df56fc4f","S-1-5-21-3358560725-1399234209-3642639102-3109",,,,,"False","09/04/2025 16:38:59","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867398651695","marcos.malone","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3109","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Malone",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","marcos.malone@testdomain.local","12960","12956","09/04/2025 16:38:59","09/04/2025 16:38:59"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Wynter Cooper","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Wynter Cooper","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:38:59","09/04/2025 16:38:59",,"Consultants","[CON] NO-DAYS-OFF","Wynter Cooper","CN=Wynter Cooper,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","wynter.cooper@testdomain.local",,,"True",,"Wynter",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Bentlee Powell,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:38:59","09/04/2025 16:38:59","0","Wynter Cooper","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","30e2a937-0bcf-432b-aee1-bdbddc4015e8","S-1-5-21-3358560725-1399234209-3642639102-3110",,,,,"False","09/04/2025 16:38:59","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867399276683","wynter.cooper","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3110","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Cooper",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","wynter.cooper@testdomain.local","12973","12969","09/04/2025 16:38:59","09/04/2025 16:38:59"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Raymond Hinton","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Raymond Hinton","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:38:59","09/04/2025 16:38:59",,"Consultants","[CON] The useless one","Raymond Hinton","CN=Raymond Hinton,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","raymond.hinton@testdomain.local",,,"True",,"Raymond",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Bentlee Powell,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:38:59","09/04/2025 16:38:59","0","Raymond Hinton","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","de0c26ba-e792-4bfd-a958-8a336419f32f","S-1-5-21-3358560725-1399234209-3642639102-3111",,,,,"False","09/04/2025 16:38:59","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867399589152","raymond.hinton","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3111","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Hinton",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","raymond.hinton@testdomain.local","12986","12982","09/04/2025 16:38:59","09/04/2025 16:38:59"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Westin Hampton","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Westin Hampton","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:00","09/04/2025 16:39:00",,"Consultants","[CON] What does this one do ??","Westin Hampton","CN=Westin Hampton,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","westin.hampton@testdomain.local",,,"True",,"Westin",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Bentlee Powell,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:00","09/04/2025 16:39:00","0","Westin Hampton","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","866f324f-12da-4555-829f-6d84c91ce16c","S-1-5-21-3358560725-1399234209-3642639102-3112",,,,,"False","09/04/2025 16:39:00","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867400057764","westin.hampton","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3112","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Hampton",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","westin.hampton@testdomain.local","12999","12995","09/04/2025 16:39:00","09/04/2025 16:39:00"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Kye Dejesus","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Kye Dejesus","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:00","09/04/2025 16:39:00",,"Consultants","[CON] What does this one do ??","Kye Dejesus","CN=Kye Dejesus,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","kye.dejesus@testdomain.local",,,"True",,"Kye",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Bentlee Powell,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:00","09/04/2025 16:39:00","0","Kye Dejesus","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","4c13ff9b-a1fa-48dc-9b2d-8674314b8c31","S-1-5-21-3358560725-1399234209-3642639102-3113",,,,,"False","09/04/2025 16:39:00","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867400526769","kye.dejesus","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3113","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Dejesus",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","kye.dejesus@testdomain.local","13012","13008","09/04/2025 16:39:00","09/04/2025 16:39:00"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Consultants/Leonard Gould","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Leonard Gould","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:00","09/04/2025 16:39:00",,"Consultants","[CON] What does this one do ??","Leonard Gould","CN=Leonard Gould,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","leonard.gould@testdomain.local",,,"True",,"Leonard",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Bentlee Powell,OU=Consultants,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:00","09/04/2025 16:39:00","0","Leonard Gould","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","341296ea-771b-49cc-b5cd-4dba056da89f","S-1-5-21-3358560725-1399234209-3642639102-3114",,,,,"False","09/04/2025 16:39:00","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867400838998","leonard.gould","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3114","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Gould",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","leonard.gould@testdomain.local","13025","13021","09/04/2025 16:39:00","09/04/2025 16:39:00"
